user_id,video_id,is_click
25065,6268,0
424,3032,0
13934,132,0
16899,7271,1
9738,2833,0
23546,6775,1
3950,3847,0
20512,2399,1
8595,4063,0
22515,4797,0
7864,3000,0
13018,2794,0
20602,2120,1
26200,748,0
5275,190,0
3179,5251,1
8829,5029,1
8440,4029,1
16367,5826,0
24900,3121,0
5946,3083,0
3153,2630,0
5465,5975,1
4367,4768,0
17004,909,1
12777,7287,1
17563,4014,1
12470,792,1
6849,849,0
3310,967,1
1654,1673,1
6995,185,0
14841,3275,1
9358,3182,0
24565,6103,1
22516,3423,0
23154,1886,0
23476,2962,1
11490,1976,0
26940,4660,1
3252,1083,0
18230,3159,0
21719,1248,1
14782,3935,1
1798,2399,0
1085,3665,1
7157,2556,0
12376,6993,0
4342,6181,1
17640,682,0
7620,7040,1
9616,6571,1
9318,2303,1
8885,5585,0
23782,3091,1
9164,2774,0
18713,5683,1
13803,3325,0
27075,6444,0
13660,4640,1
25753,7162,0
13860,2279,0
13059,2516,1
11672,4433,0
10750,7242,0
5124,5590,1
2831,732,0
1360,4946,1
979,6818,1
2489,5014,1
793,4772,0
13520,5975,0
15364,2962,1
8400,7099,1
3130,2029,0
16771,74,0
5886,2533,0
8315,3315,0
19308,5872,1
627,6718,0
27031,5975,0
7181,1852,1
269,7099,0
12923,5920,0
9479,3068,0
8350,7357,0
7642,7349,0
10449,3232,0
13118,403,1
15939,4249,1
8949,3504,0
11081,5954,1
12454,2445,0
21687,6921,0
20037,6626,0
7219,4185,0
12364,5683,1
21023,3196,1
21977,911,1
23130,4899,1
18515,6373,0
17317,2544,1
25475,2359,0
6029,4955,0
3915,5538,1
20981,6120,1
11353,2893,0
23084,3018,0
17840,1343,0
3134,3694,0
22538,1754,1
10515,6036,0
17121,6181,1
10382,4574,1
22714,1069,0
6185,2897,0
10821,6610,0
24917,5351,1
19376,7466,0
2533,1252,0
26666,5374,1
3290,1808,0
17968,601,0
17104,2465,0
3502,961,1
21229,2577,0
26435,4699,1
838,4865,1
13293,832,1
26134,4702,1
14925,4214,0
19497,2927,1
21756,7346,0
25939,252,1
15541,633,0
25733,6789,1
5801,3369,0
14346,6291,1
8872,6441,0
4205,5386,0
3971,2054,0
2022,5939,1
21607,5751,1
8607,2302,1
19466,6065,0
4189,1723,0
13727,1744,1
23015,1068,0
1978,2962,0
4672,4636,1
8393,728,0
14269,625,0
3785,6061,0
17498,3129,1
22647,3210,1
9209,7157,1
191,281,0
15436,5474,0
25211,6583,1
6826,2276,0
18916,5692,0
23880,4662,0
19576,5352,0
7310,4788,0
8019,7099,0
13098,230,0
12917,493,0
7584,2438,1
16271,4549,1
16379,4120,0
16121,3831,1
11704,3352,0
18901,1754,1
12926,6164,1
16598,3936,0
9887,4112,0
7133,7196,0
25461,4658,0
2720,5346,1
27146,2569,0
23894,6154,1
15711,2227,0
3517,5083,1
12753,3791,0
13020,1302,0
976,3968,0
22211,7217,0
4459,887,0
6394,2962,1
17574,5860,1
16166,4990,1
628,2603,0
25215,3018,0
8668,6303,1
20596,832,0
11256,605,1
17327,127,1
11759,2999,1
7426,2962,1
20317,5351,0
25515,6272,1
11006,4710,0
4070,2944,0
16940,2160,0
23314,1755,1
21194,2773,0
20285,1717,0
11893,6533,0
2695,5522,1
2628,5829,0
24597,6541,1
23046,4339,0
23313,3369,0
23043,3416,0
16056,5204,0
12794,6974,1
22172,453,0
6879,4646,1
10692,6692,0
24125,3273,0
5622,5633,0
4114,3018,0
9081,4460,1
18371,5872,1
10367,4650,1
23314,5314,0
2371,2594,0
4769,3182,0
8110,3018,0
21997,2949,0
7591,5135,0
5464,5225,1
5521,5290,0
26918,4702,1
12245,239,0
2587,7335,0
10356,682,1
10318,5414,0
3649,3505,0
26471,1842,1
14874,1638,1
9619,1725,1
19815,1302,0
1821,3505,0
23179,575,0
8695,4584,0
16799,1912,0
16779,5169,1
15309,6209,1
21088,1773,1
24229,1069,0
17778,5220,0
18449,655,0
24940,2501,1
21170,3537,1
23967,5031,0
18449,1453,0
6689,3339,0
25959,445,1
24712,7051,0
26072,1452,0
21112,7105,0
7234,6291,0
12624,4482,0
6509,1792,1
2708,6989,1
23979,6989,0
12569,1946,0
14423,5804,0
2294,2981,0
14335,3685,0
22868,333,0
5858,3573,0
19231,2044,1
11422,6237,0
18878,6780,0
4110,3541,1
8761,6056,0
21630,5928,0
13862,6146,0
26296,6902,1
11726,2354,0
7066,2245,1
14976,1537,0
20737,4258,0
18749,961,1
24661,1396,1
26398,7015,1
21466,627,1
4690,4955,1
18151,2814,1
2541,2196,1
20941,2951,1
15325,3742,0
2312,2332,0
2374,6504,0
24407,6633,0
12210,5774,1
4679,2709,1
22158,6426,0
12106,2634,0
21434,4329,0
18686,3018,0
12614,2273,1
4349,4644,0
2355,682,1
27076,453,1
12408,2849,0
9400,2249,0
6001,6605,0
11424,453,0
15961,1308,0
2971,4191,0
2377,160,0
2406,4276,0
879,3673,0
14103,6601,1
8317,1902,0
9121,681,1
12408,4750,0
438,4084,0
20685,7150,1
12816,2161,0
7865,4741,1
14235,2742,0
20847,476,1
21750,6588,0
9461,2303,1
23571,6718,0
16820,5244,0
18123,5831,0
16576,5753,1
11555,4869,0
22158,3442,0
25223,4851,0
22478,5683,1
24297,985,0
24179,828,0
5930,597,0
15538,5168,0
14317,2413,0
7280,2774,1
2049,461,0
23526,3625,0
2128,3393,0
21042,1090,0
9019,6291,0
21412,6378,1
8618,3872,0
20008,4792,0
2706,4213,1
6493,6989,1
7939,1744,1
13056,1877,1
6549,2436,1
15993,6600,1
14165,3221,1
411,4569,0
23624,2179,1
492,5730,1
3891,4734,0
2964,4702,1
14290,2582,1
4896,6718,0
13807,2464,1
16026,4277,0
3372,3241,0
650,6971,1
14135,2697,1
12753,2747,0
11797,5110,1
2266,6045,1
14329,5029,1
10620,2427,0
10633,3143,0
25286,4945,0
4910,6975,1
5705,6013,0
17033,1075,1
22785,745,1
7349,5186,1
21462,2099,1
77,6390,0
936,1248,0
26835,2225,0
24806,5148,0
12393,7354,1
1882,4310,1
18276,7133,1
29,3154,0
10808,1491,1
25239,3938,0
15982,627,0
21847,220,0
25011,3094,0
7589,6267,0
21704,6968,1
970,5029,1
5001,938,0
21443,1073,0
21898,4437,0
10567,4278,1
2716,7346,1
4035,2665,0
25873,7466,0
22888,274,1
15534,3113,0
261,3369,0
1128,3849,1
4696,1754,1
24870,2530,0
12984,5180,1
22545,5033,0
9899,1868,1
22401,3102,1
4365,453,0
23650,3375,1
10215,716,1
24863,3654,1
1056,1621,1
23394,5158,1
25198,3624,1
2669,5531,1
3354,4020,1
6858,5545,0
7274,4161,1
5500,145,1
11165,4214,0
24887,4964,0
14702,2833,0
14449,3718,0
25933,256,0
2449,1964,1
21565,6797,1
18033,3277,1
9189,220,1
4165,2030,0
25697,5175,0
11485,3561,1
22459,1458,1
3180,405,0
25694,2399,0
18616,2303,1
14315,3654,0
3708,1825,1
27124,3142,0
20951,1069,0
3142,3218,1
22966,31,1
14084,4636,1
23435,2503,0
3856,961,1
2751,5392,1
16865,5567,0
23377,7486,1
8192,3885,0
22065,2459,0
4911,4465,1
16447,3208,1
23349,2785,1
23026,7071,1
17917,4490,0
9231,5175,0
1121,3831,0
111,1749,0
4962,3654,0
26426,5986,1
6811,204,1
22930,6968,0
21139,6154,1
19868,5857,0
21085,1645,0
12303,7485,1
24853,2245,0
19999,1979,0
5362,7466,0
9688,6510,1
23521,4941,0
7961,3233,0
8500,5613,0
6577,6483,0
22985,6726,0
19381,1723,1
27219,2729,0
14886,1200,1
2423,38,1
9136,1691,1
25159,2788,0
19099,5698,1
21904,3310,1
6110,4235,1
8359,1358,0
22888,1044,0
17688,1487,1
25089,2770,0
21724,3953,0
18302,5674,1
15807,2594,0
10610,2287,1
6021,3052,0
25630,5374,0
17138,3293,1
11126,3654,1
23965,3079,0
23494,6006,1
6260,4307,0
571,7233,0
26095,3182,0
16048,1308,0
15337,4912,0
7077,526,0
1276,3222,0
13751,7233,1
12252,2376,0
16004,4980,1
10869,4356,0
15154,7073,1
23095,878,1
17980,1957,0
8650,5683,1
24974,4471,0
8701,2588,0
1001,4904,0
4528,1652,1
25461,5674,1
10730,711,1
11353,6029,0
27244,6514,0
25816,1285,1
17237,6611,0
11320,6426,1
20280,7235,0
22560,35,0
21195,70,0
1946,5692,0
8075,7229,0
4765,6220,0
19139,3496,0
13532,7172,1
20946,3560,1
12007,5034,0
3896,5868,0
10404,3581,1
11980,2569,0
16438,727,0
12361,3703,0
15766,3825,1
1101,2709,0
4305,2383,0
2016,1990,1
23885,5986,1
2360,1058,0
20058,3270,0
9472,1868,0
19124,792,1
26843,140,0
25837,5304,0
23914,5374,1
6281,6220,1
11928,74,0
2580,2441,1
24219,1537,0
2187,6500,0
16094,6507,1
26806,3088,0
18019,1058,1
10539,1417,0
12468,5920,0
7308,1343,0
15443,1106,0
20906,6922,0
19543,3846,1
24683,6023,1
3402,1639,1
12312,1793,0
9439,2501,0
23762,6768,1
10157,5928,0
22073,4344,1
9070,839,1
12191,7150,1
1160,301,1
15224,664,0
9505,7060,1
9518,4270,1
19808,1976,0
4998,657,0
13619,3557,1
13791,5633,0
17281,3159,0
4835,6510,0
19312,2785,1
10889,5639,0
26573,1060,1
2487,6946,0
1719,6718,0
16113,3648,0
10446,2132,1
1709,6150,0
515,7441,0
22415,5476,1
13999,1749,1
8661,650,1
18724,2383,0
5189,6241,1
10382,4946,0
17173,405,0
21611,4451,0
18070,5029,1
888,5363,1
26079,3334,1
24818,4980,0
13341,792,1
6251,4650,1
19900,3444,0
14757,7199,1
26059,4180,0
5683,6975,1
18515,2526,0
14408,3005,0
14305,5192,1
22647,6982,0
9713,4702,1
6357,4603,1
23542,1707,0
1976,185,0
450,5866,1
16682,6870,0
3601,1885,0
19527,3563,0
24799,3654,0
22233,4216,0
19231,333,0
10644,1103,1
1249,1133,0
23970,1749,1
1231,2795,0
14918,7000,1
3384,5260,1
25265,4693,0
1210,1101,0
21959,157,1
20395,4569,0
5039,5826,1
22745,1700,1
2677,2790,0
19585,7124,0
8241,6975,1
6027,1575,0
24864,2360,0
7695,6718,0
10715,4786,0
13344,3232,0
23118,5860,0
21981,4478,0
17914,5302,1
1674,2529,1
871,2785,1
5994,647,1
167,3018,0
21511,7233,1
21049,5034,0
18103,5553,0
15751,4631,0
11065,1010,0
20569,3706,1
16016,5662,1
22177,3005,0
15982,3654,0
25704,1889,1
22631,706,0
3113,7064,0
21173,3505,0
17703,511,1
22270,1924,0
16525,1018,1
12331,2410,1
11008,6026,1
12996,1749,1
458,2665,0
22287,888,0
22673,4646,1
18528,3076,0
20249,1576,1
12708,4336,0
2572,3681,0
14994,1230,0
25526,5239,1
17176,7065,0
3632,7384,0
18091,2981,0
8661,7235,0
13616,2166,0
20951,1260,0
10852,3283,1
3097,1453,1
26347,2747,0
21926,1694,1
18204,3184,1
18600,4004,0
11714,6922,0
8445,6072,1
24225,5928,0
9564,5612,0
23267,4228,1
22601,220,0
2486,5561,0
6265,4711,0
7006,4423,0
19689,6946,0
5362,384,0
11462,605,1
12593,5201,1
23069,2594,0
6908,2224,0
13453,6687,0
9231,4013,0
1084,3493,0
26754,3561,0
17090,6072,0
3772,1391,0
17142,2743,1
4533,5374,0
10687,45,1
19675,5620,0
7504,4661,0
24893,7307,0
17121,4954,1
8785,7399,1
5171,3654,0
19879,2171,1
11247,2465,0
24387,6921,0
2572,4564,0
4955,681,1
7644,832,1
8954,1103,1
1008,5826,1
14615,2712,1
18822,6237,0
4908,4209,0
10971,2581,1
13982,4646,0
15672,3502,0
24908,47,0
14251,5295,0
7932,2949,1
22277,6407,0
19678,3654,1
25462,2176,0
2428,7009,0
21677,792,0
160,3369,0
7436,1744,0
24884,5522,0
14372,5374,0
21449,5787,0
11461,2630,0
19475,5565,1
17244,5797,0
25537,1868,0
15331,2483,1
3188,1067,1
21877,220,1
12572,1210,0
12740,6433,0
4397,3706,0
19783,3483,0
22000,3369,0
2807,2836,0
13067,6769,1
24406,527,0
24697,5168,1
14608,2662,0
25039,4856,0
19093,2787,1
3662,5639,0
21457,3113,0
9806,2790,0
17198,435,0
16735,6774,1
12884,2806,0
17613,3563,0
18955,3018,1
20229,1695,0
5620,2992,0
20123,7307,0
25575,7004,0
22506,1064,1
1125,5526,0
20773,330,0
12716,5026,0
12670,5158,1
22449,3844,0
5641,6139,1
8340,1725,0
16967,2126,0
25448,6975,1
6722,6524,1
22588,1069,0
22585,2406,0
16186,1069,0
5550,5730,1
15488,2435,1
18523,589,0
14732,3577,0
16528,5615,0
10133,3396,0
7158,4980,1
12234,6304,0
27190,5769,1
10138,4650,1
5062,6378,1
8640,1652,0
21341,1224,0
12569,1885,1
5568,4256,0
10123,1052,1
19606,2287,0
26684,6195,0
26570,2949,1
23146,366,0
22207,3182,0
202,7219,0
2088,4081,1
25287,2313,0
11131,5927,0
27059,7321,0
5768,1075,1
1086,945,0
23699,4210,0
6098,5239,1
12590,2068,0
2472,3740,0
7253,7136,0
9749,2148,1
10024,2027,1
25832,4199,1
25270,2982,1
4217,1522,0
10645,1096,1
12661,1588,0
694,2594,0
8969,2113,1
8469,2162,0
23551,4113,1
2749,2142,0
14711,6507,1
9435,3888,1
24674,4946,1
13540,5158,1
12433,668,0
6922,985,0
7660,3029,1
21965,4927,1
5856,3191,0
598,1298,1
22241,6478,1
24789,5118,0
1602,5351,0
25977,5295,0
5109,4002,0
12690,6507,0
3885,5497,1
16375,7521,0
4475,5318,0
16736,2383,0
23763,527,0
7830,2594,1
25924,1371,0
2192,2169,0
21335,3831,1
19171,5277,0
16256,3386,0
25907,4115,0
16088,54,0
9989,3836,1
14146,1725,1
22042,4451,0
21807,1986,0
11287,6346,1
1622,308,0
21967,3352,1
21975,5239,1
26774,1868,0
5446,1490,0
14349,947,1
25891,6426,0
9728,6154,0
23238,5633,1
26392,2383,0
24525,3025,0
11418,5201,0
11136,7196,1
20790,4270,1
1923,6723,1
26469,6006,0
1470,2807,0
12721,5849,0
23290,6140,0
8418,6006,1
5299,4503,0
13342,3207,1
8328,1279,1
25821,2167,1
5998,2794,1
12800,3936,0
11046,4760,1
8771,6989,1
3751,3369,1
15993,5907,0
24331,3595,0
2304,5983,1
4440,559,1
18514,7150,0
22630,7150,0
489,4660,1
21064,1177,0
18233,6588,0
6846,5907,0
20185,5933,0
17609,2231,0
15048,827,0
19820,2445,0
15926,1868,0
12145,3188,1
1440,6063,0
1628,1522,0
20092,4077,0
22917,5034,1
1522,2775,0
3805,1744,1
4713,6268,0
20702,6527,0
13950,2162,1
19379,7260,0
16829,3315,0
12112,4907,0
26299,7085,0
13200,3221,1
21239,934,1
7283,1284,1
20602,2543,0
9033,5101,0
16917,627,1
26283,5443,0
559,6072,0
6233,4332,1
8604,3661,1
15049,3831,1
160,3430,0
7767,3352,1
16153,1069,0
20095,35,1
16440,3796,1
797,6770,1
1714,655,0
13017,3310,0
26708,1536,0
6548,2986,0
20370,5675,1
15726,3462,0
24711,1707,1
23,509,0
12529,1129,1
9201,3315,1
11140,4127,1
2744,5825,1
15096,1298,1
1051,5507,1
15929,4496,0
6873,3018,0
4332,3945,0
12810,6058,0
15836,2438,0
2026,5239,0
730,1868,1
1598,1321,0
16880,1725,1
17240,4242,1
7302,6531,0
12160,4955,1
24754,2747,0
17244,1129,0
25708,6094,0
9903,57,0
4757,706,0
11623,4235,1
17439,1717,0
26959,930,1
6608,5444,1
26680,2679,1
1858,4506,1
13995,5239,0
5591,2751,1
18933,6049,1
21910,2962,1
12647,2436,0
18365,4263,0
4579,828,0
13470,5392,1
8891,1498,1
20917,2445,0
9674,2972,0
15028,6720,1
23833,1575,0
9114,5613,0
12811,2658,1
27179,5351,0
27186,295,1
22317,4872,1
20021,3428,1
14635,2786,1
14804,6794,1
5917,995,0
17087,1868,1
11845,2140,1
13441,403,0
18104,1695,0
25229,7045,0
20739,445,0
6647,2231,0
17304,2227,0
24797,2303,1
1427,330,1
455,6671,0
6978,2313,0
2665,405,0
26304,587,1
3845,4992,0
25891,3315,0
25935,5920,1
12371,2021,1
6220,728,0
18263,760,0
18531,5966,0
26185,4313,1
3677,2555,1
8957,4661,1
21397,3745,1
19029,6507,1
7498,5392,0
12065,5158,1
3243,1487,0
23389,3897,0
22087,7105,0
4754,5674,1
4090,5031,0
11547,868,0
6378,4955,1
16330,3508,0
8437,1129,1
25020,299,0
14202,6979,1
19913,4231,1
11792,7287,0
5395,4015,1
24887,2303,1
2640,4313,1
8628,3647,0
11590,5789,1
1423,4672,0
7232,6818,0
19290,3315,1
25436,5439,0
19540,650,0
8439,5975,0
10510,4650,0
12837,1355,1
7008,6006,1
11210,3668,0
11713,2303,1
20636,5513,0
19214,3600,1
19009,4199,1
14503,3662,1
6280,3979,0
21026,3706,1
1961,3232,1
7775,6293,0
17581,6106,0
3643,664,0
10972,682,0
26511,6975,0
1441,5787,0
8752,3232,0
2655,6775,1
7949,5314,1
3339,3913,0
21109,445,1
16447,5476,1
11557,2689,1
16254,3125,0
24488,5497,0
3083,3587,0
21165,2553,0
26979,453,0
8758,2941,1
13857,5168,1
7402,4650,0
16261,6342,0
284,7136,1
6743,1639,0
16557,6267,0
18783,6063,0
4642,3708,0
21242,3594,0
22107,7307,0
21618,3018,1
8836,3670,0
26690,2004,1
3737,1176,0
13380,3833,1
4420,1868,0
2191,3018,1
4103,3966,1
16380,2399,0
1378,5851,0
8345,4631,1
16889,6922,0
14003,2158,1
21759,771,0
2744,3455,0
15573,3685,0
7564,6610,0
24532,1481,0
7396,3236,0
13577,7471,1
10704,3600,0
16195,5603,0
16309,1163,0
4005,1557,0
4445,3709,0
25252,5633,0
12815,2303,1
1031,4075,0
2579,524,1
2722,4584,1
17368,2923,0
26477,3670,0
13435,3670,0
16152,2664,1
13493,3369,0
524,535,0
18407,5603,1
6385,4222,0
17173,7219,0
10094,49,0
4343,3442,1
20409,2751,0
136,2962,0
880,5374,0
3307,3866,0
7512,2949,0
15018,3425,0
27225,2871,0
4017,3238,0
17234,2801,0
261,5351,0
23052,1779,0
346,6839,1
11825,5239,1
17239,4904,0
26086,5351,0
8800,7399,1
5083,4185,0
25690,226,1
21633,2456,1
15866,3018,1
9873,1851,1
1344,682,1
6268,4945,0
23376,6132,0
9427,2179,0
7575,2814,0
19059,3334,0
24037,4786,1
8467,5612,0
12139,3232,0
25133,7271,0
17917,1552,0
4825,2313,1
7359,909,0
7312,5848,1
1670,3504,1
10864,3099,1
14399,2031,1
27146,4995,0
20372,186,0
26511,1065,1
23131,4640,0
21244,3814,0
1970,5346,0
25609,1069,0
23617,37,0
13343,4160,1
3928,985,0
19721,5158,1
9223,228,0
26527,5848,0
2088,2879,0
5276,500,1
27059,3847,0
17613,6181,0
15680,2957,0
6969,7287,1
4104,952,0
1258,6775,1
25620,4101,0
10498,7314,0
22397,5428,1
5033,2544,1
7190,36,0
4686,1261,0
11448,4512,1
23742,2905,0
26374,3685,1
18199,4636,1
18276,4462,1
23682,5456,1
10934,4644,0
7658,5239,0
21659,3938,0
18878,3004,0
24073,2158,0
8431,4734,1
18933,145,1
13972,2717,0
13127,5826,1
13608,2287,0
16182,6003,1
15947,4927,1
18527,7272,1
8420,4640,0
20618,7272,0
15198,6337,1
24406,4172,1
16753,5058,1
18955,204,1
9232,2992,1
14494,2101,1
14252,6241,0
22654,4636,1
8116,45,0
20371,120,1
11542,3430,1
26551,1266,1
3555,2684,0
25005,4103,0
15047,1911,0
12882,6026,0
14543,1299,0
21837,1966,0
4723,6324,1
9894,7136,0
16141,2949,0
11776,5665,1
11548,6426,0
25729,3126,1
7008,3182,0
15082,3387,1
18722,2535,0
8666,791,0
4961,4751,1
21644,5849,0
2157,2158,1
5084,7063,0
22858,6103,0
25115,6181,1
7780,3560,0
6937,6794,1
3697,6444,0
3291,2129,0
16785,7522,0
25168,473,0
17089,605,1
1519,5187,0
12139,6507,1
23767,6158,1
23485,1634,1
23042,3960,0
12837,2479,0
13422,1755,1
22905,4015,0
19110,1751,0
10928,3357,1
18878,3588,1
7874,2957,0
3198,7259,0
25448,122,0
3922,3709,1
24113,1524,0
10243,5092,1
24388,453,0
1231,4636,1
20562,3588,0
6296,493,0
7076,2980,0
1970,5975,0
21059,7196,0
2127,2273,1
13781,6024,1
11226,4013,1
6659,3421,0
16880,4758,0
5473,1717,0
2011,3599,1
5148,6869,0
19484,557,0
25448,3654,0
23872,6010,1
11954,7314,0
11831,5607,1
16806,6272,1
4693,2734,0
6029,5373,0
26374,368,0
20739,3029,1
19285,5803,1
3531,626,0
2180,4015,1
14951,3613,0
3462,4506,0
16113,5553,0
9958,5083,1
3219,5390,0
19072,3970,0
20548,1861,1
15254,7466,0
10182,4552,1
7631,2148,1
23008,5118,1
12067,1188,0
15401,3504,0
4046,7466,0
1815,5137,0
2479,2714,0
26984,6968,0
17781,1660,0
4123,7053,0
26324,5860,1
22568,6968,0
10560,5307,1
11119,2400,0
1506,5567,0
23185,2941,0
8087,5697,0
21242,6044,1
21126,1990,1
5381,6961,1
22687,5928,0
6053,1720,1
26687,7105,0
15156,669,0
22900,6979,0
11721,2848,1
21607,2878,0
18940,3912,1
11282,5919,0
26444,2291,1
6220,76,0
9709,1133,0
4136,7180,1
17267,6006,0
21756,2848,0
22436,1694,0
15486,2808,1
18631,3508,0
7494,1694,0
18298,4210,1
9668,5374,1
8579,1695,0
23188,3352,1
16919,3670,0
23631,2332,1
941,2303,0
8079,57,0
7079,6769,0
9738,1200,0
11087,6866,0
12973,2544,1
25266,5872,0
14298,5989,1
2138,7055,0
21145,4113,0
20773,3396,0
10711,2406,0
15354,1711,0
21600,1254,1
14471,1861,1
20101,3654,1
6538,4077,1
25893,3685,1
11214,3280,1
24249,3603,0
12442,1490,1
5403,4112,0
4724,1976,0
25463,5293,0
10891,1930,0
22555,6205,0
13978,5860,1
26157,4856,0
9667,5381,0
1294,4662,1
22522,1572,1
2951,629,1
1688,784,0
25266,1129,0
24779,4672,0
184,445,0
22157,6968,0
6338,5312,1
9498,3685,0
6052,1694,0
17668,7229,1
14543,2177,0
17737,2399,0
22049,5895,1
6517,5620,0
3470,1230,1
1717,2129,0
24485,5463,1
204,2399,0
17445,3936,1
10852,3921,1
5831,6942,0
12685,7271,0
23984,7150,1
10371,969,0
22999,453,1
7932,5346,0
1577,1984,1
8947,977,1
25799,4955,1
3422,6504,1
22224,908,0
152,969,1
4156,5907,0
21986,1726,1
4236,6831,0
6260,4506,1
12234,5558,1
22985,5860,0
23872,1751,0
10542,1639,1
13455,1419,0
15072,3273,1
11964,2161,1
24063,5872,0
6308,3018,0
16304,627,0
18608,4983,1
4991,2068,1
11512,5083,1
25406,3041,1
9963,5697,1
14330,3090,1
2482,2491,0
18460,4421,0
23334,4313,1
8600,3005,0
2380,6342,1
25980,5374,1
18577,706,0
7933,6935,0
13367,4885,1
8822,2848,1
12960,1908,0
15918,5277,0
27047,3892,0
15807,6692,0
1613,6103,0
7942,6286,0
8468,2747,0
7637,5351,0
12750,5073,1
9004,3065,1
5053,5831,1
25675,4019,0
18191,6884,1
9960,4794,0
5799,2259,1
497,6885,0
2827,909,0
5520,5310,0
12567,6478,1
15536,4515,0
26293,2141,0
3422,5603,0
25418,453,0
12697,5545,0
16872,1725,1
22224,441,0
9207,190,0
11610,474,0
25207,2980,1
6637,6342,0
17573,6909,0
2896,4672,1
22616,299,1
6646,5045,0
19643,1700,0
25337,626,0
14706,7545,1
12728,4278,0
3992,1458,1
12295,3831,0
1759,1280,0
1688,5986,0
7703,7233,0
19480,1908,0
22580,3844,1
1530,6975,0
24921,4112,0
23818,1073,1
16325,3685,1
22092,7466,1
7268,6118,0
19959,4856,0
18156,1723,1
15427,1236,0
17823,1725,1
6576,3654,1
10287,1094,0
1516,4584,0
25514,5809,1
17572,5371,1
3902,5693,1
23462,1110,1
14257,1282,1
25393,6321,0
10405,4644,1
18007,5044,1
20978,3782,0
6181,1326,1
4722,5984,0
20930,7015,0
9692,5397,0
22366,6161,1
11073,1109,0
25063,239,0
10327,5675,1
24789,711,1
11650,3080,0
9611,108,1
20723,5476,1
27128,4486,1
4515,747,1
17110,3892,0
9921,6094,1
19256,4892,0
8817,3369,0
14127,6132,0
21242,1903,0
893,1695,0
26860,4081,1
24291,2464,0
2379,3849,1
10072,3322,1
18317,5169,0
23762,2153,1
19761,4650,0
25636,940,1
14718,7040,0
5278,6989,1
6891,2483,0
7016,3210,0
8647,6130,0
13316,5992,0
18008,2544,1
15373,6860,0
26951,3357,1
15413,5986,1
19013,5972,1
23796,645,0
19099,3369,0
23804,4965,0
19049,7085,0
16140,5399,0
16890,2786,0
22512,2054,1
21718,7518,0
17136,5186,1
8293,4439,1
2515,6687,0
17072,5866,1
819,1639,0
2214,2630,1
911,3603,1
19170,7261,0
9570,5931,0
5844,3555,0
2186,3331,1
19733,705,0
15300,2500,0
20499,7245,1
25265,2395,0
20968,4955,1
23077,2072,1
18919,226,0
993,5868,1
18525,1998,1
15241,3352,1
13904,5618,1
11181,3775,0
7661,5371,0
27078,3270,1
18338,3416,0
27198,1069,0
20933,6818,0
11744,3334,1
26940,2054,0
12800,1522,0
10370,1084,0
3097,35,0
9847,5984,0
8983,5849,1
2366,4889,0
27043,3587,0
19417,5550,1
9394,4614,1
6131,2641,1
17083,2747,1
18761,2437,0
3404,3564,0
7952,7270,0
3511,368,1
26663,6021,1
5963,2303,1
23544,5029,1
14870,5530,1
10919,4644,1
3356,4955,1
19186,4496,0
9847,4194,1
8742,4103,1
22644,4955,1
22606,3932,0
20649,6547,1
4991,94,1
7632,180,0
9197,3668,0
21486,5371,1
74,3844,1
15270,4794,0
15640,2659,1
24535,650,0
18962,2171,1
13553,4173,0
15517,5620,0
25330,3709,0
8247,2594,1
16213,6308,0
18586,1957,0
11559,1069,0
5246,5392,1
2409,3273,1
18123,545,0
4317,5239,1
21339,520,0
74,2313,0
1023,1556,1
16076,2924,1
24595,6268,1
18047,1323,0
4465,76,1
6268,4130,0
2278,5370,0
17563,1773,0
21049,6907,1
13791,4990,1
16779,7172,0
8606,6349,1
10658,4882,1
4577,3955,1
17880,2367,0
7042,3208,1
702,6692,1
1354,5307,1
16226,664,0
7160,2785,0
14172,499,0
24549,2957,0
15530,2072,0
15994,5370,0
875,299,1
14287,5751,0
14539,4636,0
21760,4569,0
22361,1868,1
23854,1868,0
9570,4636,0
11162,400,1
18598,1478,0
18996,25,0
16221,1470,0
8211,2826,0
15656,5966,1
8627,3386,0
13399,5550,0
25366,1706,1
11270,330,1
4971,6551,0
5624,1321,1
19587,2923,0
7117,1934,1
5998,6026,0
16100,3125,0
22216,2957,0
5954,3041,1
25092,6166,0
13343,4404,0
10444,4710,0
26829,6252,0
21759,655,0
24457,4194,0
1101,453,1
20757,4971,1
22881,2963,0
21510,4567,1
2004,4640,1
13247,832,1
5869,5512,1
12596,4650,0
22035,3936,1
5590,6921,0
27235,627,0
7476,4704,0
9170,7412,0
1808,6061,0
13901,6968,1
5763,3324,0
10640,6551,0
22749,3868,1
16301,5029,1
9241,2084,0
9198,3238,0
7582,1541,0
21038,6507,0
2919,39,0
4952,1892,1
18876,2963,0
3785,7150,0
10133,4093,0
14967,6285,0
23942,3482,0
9256,3951,1
20105,758,0
23651,664,1
2443,789,0
10072,5239,0
10001,1744,0
5947,4402,1
25466,3924,1
2581,5678,0
21195,6718,0
3369,664,1
1978,4939,0
11468,1200,1
27146,5693,1
24872,6426,0
13908,1419,0
19599,6095,0
4274,3076,0
18533,4569,0
8452,2291,0
5041,1750,0
20668,3647,1
21212,6921,1
11356,1743,1
601,5565,0
17008,6478,1
1307,3298,1
20217,6780,1
24979,530,0
10891,6282,0
14802,2533,1
19381,832,1
7072,1850,0
25266,1594,0
25598,2004,1
