user_id,video_id,is_click
565,3113,1
7649,3321,1
27160,1323,1
16493,1054,0
19176,6975,1
7425,3706,1
5038,5931,1
19270,7229,0
2375,2406,0
24526,2076,0
15776,368,1
21454,1327,0
11863,4015,0
5811,1035,0
17234,2573,0
11103,6009,1
8383,6441,0
23152,3018,1
14795,1075,0
2381,1957,0
1691,5612,0
19198,6692,0
18561,3746,0
13363,4623,0
22429,1120,1
4262,3654,0
16120,2033,0
10196,1957,1
22056,1561,1
22614,2249,0
3845,3362,0
16752,2897,1
16769,5844,0
20454,5918,0
25254,6384,1
19652,4833,0
16966,4113,1
24549,7124,0
9737,4814,1
22753,3951,1
1834,6962,0
15510,3310,1
8840,6251,0
25767,2448,0
13357,1993,1
16725,580,1
22833,6683,0
21576,6987,0
15750,1133,0
20520,3430,0
4675,6013,0
10424,2581,0
8460,2951,0
15428,2061,1
7917,6083,1
15070,2504,1
27258,1200,1
21695,3225,0
8399,1754,1
20569,541,0
7686,4631,1
14013,1754,1
25255,5109,1
2489,6373,1
11327,3158,0
8663,445,0
3230,2719,1
5879,3936,1
8070,2303,0
26283,4081,1
26604,4983,1
352,149,0
13978,2991,0
17934,669,0
22153,2784,0
23856,3685,0
21415,6401,1
19677,7026,1
10498,4439,1
11555,2160,0
25697,7349,0
10031,5374,1
20562,277,1
14426,3352,1
20032,1936,1
4188,5414,1
7544,145,1
25705,2949,1
12374,4587,1
10592,1148,0
23080,6928,0
14000,1162,0
11921,4084,0
27019,6911,1
16527,4912,1
18804,2309,0
24532,2383,0
6783,4252,0
2081,2004,1
15724,3685,0
16715,1835,0
19550,7357,0
17057,6877,1
22439,3774,0
3659,6426,0
20173,3210,1
12000,4099,0
21886,222,1
16076,1075,1
4964,6268,0
18225,3650,0
2073,5860,0
10322,1957,1
22276,6692,0
24139,1868,1
26530,3811,0
12092,2510,1
3739,7136,0
16273,2623,1
15326,6801,0
24791,819,0
4449,4644,1
12050,5318,0
1081,5641,0
23805,908,0
11902,3264,1
295,4894,0
27209,3121,0
12082,2303,0
14180,904,0
24824,6975,0
9757,4788,1
9563,2949,1
197,6531,0
1155,6541,0
21019,1872,0
3288,3551,0
18081,3707,1
1616,3423,1
23881,7160,1
1606,2607,0
21876,289,0
27282,2785,1
1289,5392,0
20097,580,0
25395,4673,0
19354,6775,0
20398,2303,1
16097,3951,0
7245,6922,0
18271,6106,0
4318,1019,0
7133,3233,0
24502,4543,1
10233,5553,0
9981,2962,1
10735,1597,0
26606,2273,1
15431,5522,1
8566,2212,1
9701,1825,0
22509,5242,0
21656,407,0
5678,6541,0
22102,1206,1
4497,3936,0
12625,5374,0
598,6120,1
6628,4927,1
14809,2004,1
25794,5825,0
2913,5849,1
26735,3660,1
19127,1223,0
11148,2287,1
2575,6211,1
4870,3557,1
8706,7398,0
5579,2116,0
2473,2962,0
25840,1569,0
20113,5047,0
13616,5001,0
25829,638,0
4925,6962,0
7428,6106,0
13542,1886,0
26510,5565,0
16880,4644,0
9552,5399,1
26120,2161,0
19718,2908,0
11363,1910,0
21855,5513,0
18876,642,1
18272,5310,0
20709,5522,1
17261,748,0
3778,1200,1
788,3685,1
6231,5464,1
20916,6051,0
22396,4955,0
12245,2561,0
22357,3892,1
2032,3685,1
10968,6774,0
10562,497,0
11515,4394,1
25882,6210,0
2475,955,1
6106,1868,0
11694,1726,0
10733,2544,1
27191,4588,0
24683,6241,1
10777,6154,1
25047,2360,1
21195,3146,1
4895,54,1
23519,3665,0
3638,4751,0
26579,767,1
4090,7140,1
7707,4270,0
5836,2396,1
26301,792,0
9841,7119,1
1589,658,0
349,5852,0
16027,6166,1
13414,6831,1
7576,6634,0
19774,3436,1
12909,6161,0
10720,3218,0
22788,4124,1
16320,1394,1
389,2613,0
12184,1069,0
24949,3315,0
15688,1038,1
25841,1617,1
22934,1694,0
25470,2309,1
16301,4166,0
17434,6346,1
16433,222,1
20262,7181,1
18703,3662,0
22393,4313,1
18286,4672,1
14892,1261,1
24466,4998,0
9609,2405,0
7927,453,0
3053,6619,0
19589,1934,1
2334,5975,0
1499,3503,0
16419,3706,1
17552,2456,0
6978,1280,1
14845,3504,0
1025,904,0
15814,6191,1
17174,5826,1
22935,3654,0
9684,193,0
13367,6065,0
18201,5029,0
9678,5107,0
24871,4063,0
23524,5997,1
16799,6718,0
8107,5391,1
13458,5109,0
23344,6390,0
16092,4644,1
10148,3363,0
15456,3691,0
16624,6378,0
11976,2328,0
4502,1076,0
21600,4420,0
15940,3393,0
13484,3685,0
14566,2949,1
13908,2303,0
18449,4603,1
21697,3936,0
1124,3421,0
14318,2397,0
22640,1768,0
7810,6769,1
14592,934,1
17191,4569,0
8133,4646,1
13341,7264,0
18519,5418,0
2406,4644,0
12375,4636,0
17567,3018,0
20069,5664,0
14184,6910,0
20510,6303,0
5261,5860,1
204,6997,0
23092,2146,0
26956,2103,0
17815,6876,1
7728,4644,1
23638,2060,0
825,4541,1
24488,3387,1
20750,1754,1
4531,3775,0
23206,1572,0
7671,6809,1
21479,1298,1
10450,3159,0
4375,6754,0
26868,3113,0
18492,3685,0
4109,669,1
10256,4646,0
18459,2630,0
694,2963,0
2315,5008,0
15779,3369,1
16958,6605,1
25567,2524,1
12554,3334,0
15004,4070,0
15680,2630,1
19930,419,0
300,3352,0
22840,6725,0
15595,3155,0
21695,2607,0
22265,1617,1
24091,2946,0
19848,6300,0
17558,2406,0
12855,2949,1
18360,3459,0
13860,7192,1
14014,6922,0
22751,7150,0
26913,4394,1
12123,38,1
3430,3310,1
13896,1829,1
16562,7196,0
6245,2396,1
26445,7097,0
16530,3159,1
12412,2747,0
16285,3587,1
20884,4214,0
27130,2605,0
25741,2630,1
3634,257,1
22097,2049,1
21903,828,0
26469,6497,0
9478,3352,1
10216,664,0
16395,1174,0
11443,4063,1
5509,2684,0
1060,7172,0
6587,909,0
15833,6921,0
1415,2594,0
14434,6916,1
12123,4636,1
782,7374,1
25510,3706,1
1144,5664,1
22918,1936,1
7239,3654,1
11939,5603,1
6865,143,1
3010,3182,0
7611,6583,1
2482,6472,0
11001,5677,1
4102,3159,0
16266,6308,0
18534,5662,1
16479,1128,0
10870,5351,0
11051,3937,1
22183,2527,0
2701,5391,0
11535,3218,0
10948,950,0
17763,2785,0
13241,5983,0
25315,5338,0
23413,2279,1
23793,2435,0
1306,682,1
25512,7122,0
26656,6158,0
13450,3970,0
121,6154,1
20566,3159,0
8354,2594,0
17927,650,0
14257,2383,1
14211,1754,0
16254,6902,0
5277,6190,0
5839,3182,0
23934,2949,0
3272,3553,1
26005,6733,1
20317,2054,1
1919,1885,1
18342,627,1
22465,3629,0
23649,6882,1
21204,5697,1
21844,2160,1
18169,3357,1
10755,650,0
5530,6171,0
7544,4939,0
9532,6113,1
16353,7160,0
16277,1438,1
15762,2030,0
18096,6426,1
25204,3929,0
25352,4954,1
4169,1458,0
5301,3978,0
18493,1734,0
961,2303,1
1269,2303,0
17491,3018,0
5550,4990,1
25185,441,0
10506,5313,0
24606,2980,0
7419,6161,1
24947,3705,0
1333,2331,1
7486,2504,0
12361,4750,0
20642,4096,0
9226,7321,0
4005,766,0
751,2030,1
7131,3307,1
13784,2551,1
26001,6161,0
4828,6236,1
23265,1755,0
16967,258,0
7869,1723,1
6762,3735,1
5016,3902,0
12829,6236,0
1145,5392,1
2341,6426,0
7925,4856,0
9415,959,1
11513,2147,0
3897,4702,1
12039,239,0
23392,2648,0
5908,2099,0
7006,3128,0
8025,2527,0
12502,6961,1
6687,3074,1
13455,252,0
9332,4644,0
7611,2492,0
26236,2399,1
26601,3182,0
13361,1298,1
7612,3182,0
15871,1825,0
12909,6014,1
16963,4465,0
2468,597,1
27084,663,0
4126,6769,1
15550,5616,0
2786,2607,0
10075,2606,0
16426,6291,0
22054,21,1
10947,977,0
16576,4672,0
1200,2630,0
21022,2581,1
472,6703,0
7733,1382,0
19205,2949,1
14740,1621,1
7236,3325,0
10096,3018,1
18862,1888,0
22054,3182,0
15207,4361,0
10835,4341,0
20392,4386,0
13054,2146,0
16882,715,1
12996,3645,1
8266,7015,0
23706,3028,0
10536,1498,1
19883,7310,1
27064,459,0
12245,7167,0
13584,5034,0
26907,3709,0
23806,3255,1
7727,1458,0
7318,3020,1
6685,4644,0
16247,3391,1
15454,6149,1
22744,4927,1
21137,1754,1
24235,6330,0
12572,5078,1
166,145,1
24183,5029,1
12417,3769,0
1480,873,1
26366,6091,0
1529,351,0
9410,2190,0
15555,3113,0
22246,5565,0
21479,6507,1
6846,4564,1
22545,3297,0
20764,907,0
9985,664,0
534,3775,0
14308,3631,0
21698,3685,0
22245,1302,0
2217,5493,0
21100,7031,0
1227,3221,1
24178,909,1
18908,1751,0
6494,4644,1
19391,7302,1
18175,2068,1
4728,2313,1
18352,3106,0
12960,5346,0
11606,6415,0
16977,6205,0
17296,1440,0
17284,5923,0
7634,6478,0
23395,4673,0
6887,2533,1
21946,1184,1
2696,430,1
24575,6666,0
2400,6689,1
10958,2826,1
18418,5391,1
23952,5960,0
21705,1103,0
4043,2399,0
16921,4702,1
3354,4272,0
20557,4549,1
3341,3270,0
11122,5665,0
11016,5368,1
15814,3149,0
19945,5456,1
25223,3041,0
10219,6806,1
3729,299,0
6728,5239,0
19417,5641,1
26385,2794,0
21015,2790,1
21136,2200,0
15626,7168,0
16153,6415,1
21688,3831,0
7575,5442,1
16424,4506,0
10198,6626,1
22498,4978,0
20272,6011,1
24235,7319,1
2862,4640,0
176,2524,0
10359,2962,0
22110,1169,0
6698,3150,0
17379,5550,1
5672,627,1
24824,918,0
20614,1522,0
26469,3866,0
2607,842,0
21244,5422,0
26131,2630,1
851,4084,0
23523,7172,0
21125,3587,0
20669,6774,1
13540,3795,1
5183,101,1
1382,6281,0
5785,6831,1
24893,2958,0
22401,1695,0
9737,3643,1
25580,3723,1
14832,1335,0
16947,7292,0
12806,751,0
16806,4081,0
11698,3132,0
9370,193,1
10799,1498,0
10491,3182,0
1454,3923,0
22654,4214,0
11469,6700,1
316,3357,1
16830,2303,1
6441,6694,0
14445,7261,0
21954,1934,0
12406,6298,1
22360,4506,1
11573,254,1
12721,4662,0
25452,3218,1
23707,4002,1
19856,7136,0
22557,4430,1
23091,1419,1
17325,7287,1
19540,2351,0
25906,5668,0
21030,6556,0
2277,2445,0
14605,1868,1
16113,5239,1
7638,3796,1
5600,3600,1
20198,2569,0
6112,1957,1
15976,1738,0
18592,5392,0
2572,6118,1
10216,2200,0
4039,722,0
22987,4373,0
20821,5353,1
14215,2551,0
20184,3159,1
11965,6775,0
1069,5992,0
25609,2770,0
11820,5928,0
11784,2041,0
16185,6584,0
19712,1020,0
23710,6504,1
15246,2641,0
22821,710,0
6513,5371,0
22229,1056,1
468,2049,0
3695,6972,0
22944,453,0
730,711,1
22567,4587,0
10642,3073,1
14817,6161,0
7790,4631,1
10200,140,0
14142,5931,0
7224,7423,0
2427,29,0
4906,3496,0
4078,4110,0
6308,2303,0
1689,6904,0
22024,2177,1
4844,4339,1
23807,1909,0
12060,2227,0
20228,6441,1
5070,2313,0
10239,5158,1
23914,6989,1
23541,1308,1
16195,2273,0
24860,908,0
221,6865,0
14699,1184,1
15880,5031,0
16876,1128,0
20463,5029,1
21545,4063,0
25873,94,0
24807,3143,1
5838,6754,1
5472,1726,0
7777,4341,1
2043,2113,0
16093,7215,0
18515,1986,0
15466,299,1
24256,2049,0
25795,1868,0
4171,5789,1
11391,1773,1
6611,667,0
6532,3591,1
10232,6423,1
13549,5318,0
22208,3005,0
21479,4415,0
50,7511,0
26312,4106,0
18099,4749,1
11636,3982,0
11190,537,1
205,2805,0
22603,6426,0
25128,5239,1
11081,3000,1
10165,1621,1
23119,3018,0
10228,3221,0
893,5163,1
83,173,0
12763,3600,1
976,512,0
17089,6230,0
25920,6962,0
13159,1707,1
8661,2415,0
9257,334,0
19945,718,1
13663,2501,1
14548,1694,0
4074,1658,1
5272,6775,1
12315,2944,0
4558,6979,0
382,2656,0
14042,3551,1
19587,6188,0
503,453,0
10505,3226,0
1689,4603,1
12795,1600,0
858,1052,0
2688,4644,0
13606,4421,1
8749,1518,0
8569,1694,0
4076,453,0
2822,6636,1
24754,2303,1
3882,6553,1
18314,6146,0
23416,1725,0
8979,3668,1
26243,1600,1
9305,6694,0
5795,6510,1
11387,1725,0
19344,6975,0
21735,5309,0
16607,193,1
494,3503,0
19834,5243,0
13130,1419,0
7352,2607,1
17258,6111,0
26893,4552,1
19579,77,0
25825,2817,0
18722,7217,0
21282,1231,0
22508,2544,0
26703,77,0
4098,860,0
7,3113,0
15363,3831,0
13135,7331,0
4693,1901,0
3149,4166,0
20786,909,0
17818,2456,1
24149,3588,0
11977,5561,0
2206,6867,1
9402,4384,0
5915,2002,1
7422,665,1
14260,3483,1
25615,177,0
8579,6061,0
26167,2406,1
22165,2162,0
19439,3685,1
13089,1694,0
23098,6989,1
25488,3208,0
22787,6319,1
27126,2177,0
18230,904,0
19269,4105,0
22744,605,0
21269,89,1
17242,3238,1
23070,3673,0
22708,5597,1
19408,6270,0
9580,1282,0
5923,6364,0
5812,6295,0
13456,3661,0
18081,791,0
11122,5919,0
24826,6426,1
8942,5620,0
25909,7341,1
25156,664,0
20929,2339,1
7957,377,0
4278,4549,0
10653,1236,0
19624,1964,1
7217,6972,0
26221,3438,0
14972,792,0
20772,5963,0
22190,2986,0
18123,496,0
6033,6106,0
9717,4631,1
23034,6584,0
9309,4928,1
14846,1280,1
19395,2171,0
16967,2565,0
19403,2527,0
25960,3020,1
22286,2313,0
19784,1833,0
26976,6921,0
10128,7150,1
19157,2328,1
15200,6554,1
16121,6094,0
16292,2432,0
2114,5228,0
14309,6113,1
21598,1490,1
26721,1725,0
10748,2790,1
5123,3673,0
11903,3315,1
5438,1412,0
26665,1069,0
23742,599,0
20034,2981,1
24134,4603,1
22752,6975,1
18491,6989,1
23362,4955,1
18895,3892,1
19475,1905,0
26171,45,1
23810,432,1
8236,5133,0
19379,7136,0
23133,2672,1
26448,3421,0
22056,4751,1
3174,4333,0
13488,5849,1
25930,2303,0
5251,562,1
24100,5430,0
24739,7160,1
1583,6342,1
7251,3098,0
11582,4575,0
17261,2630,0
1425,3685,1
18294,4277,1
6575,2551,0
26339,4644,1
10258,5975,0
19826,2980,0
18714,1572,0
19097,5930,1
19147,597,1
15871,3706,1
10195,3234,1
6626,6308,0
17498,3978,0
21703,6441,0
20151,1632,0
15661,2999,0
22182,5591,1
14161,1323,0
20221,7044,0
776,947,0
12965,2963,0
23989,2630,1
20009,6497,1
20036,1302,0
13834,5476,1
6976,2659,0
5327,5633,0
13353,4465,1
2918,4177,0
17155,2041,0
11577,3283,1
11001,5872,0
26491,760,1
4537,1868,1
17577,1033,0
12234,3891,0
18411,1575,1
2075,2701,1
2677,1504,1
8837,2435,0
14446,1596,1
2217,2679,0
17710,4323,0
16506,1694,0
298,3670,0
3032,7065,0
2137,839,0
25429,2951,0
27000,5919,1
16378,2555,0
14448,1868,1
2578,1279,0
5232,3594,1
17928,1934,1
26376,1725,1
18914,76,1
7442,7220,1
16242,5410,1
3443,4066,1
6761,5725,0
5537,3670,0
23528,5603,1
16371,3496,0
26497,3701,0
15772,3363,0
10546,5346,0
218,7336,0
21082,7518,0
18697,5683,1
14204,3106,0
10937,607,1
497,3283,1
5852,627,0
15085,4699,0
1439,6433,0
4064,3208,0
9556,6573,0
3553,2041,0
14446,6730,1
13978,4751,1
19105,7129,1
16712,2359,1
4533,4112,1
14219,1800,0
12765,2048,0
15077,3188,0
15901,2066,1
24913,2245,1
14554,6921,1
11716,2684,0
13584,638,0
13548,2962,0
7152,6342,0
5754,2951,0
22556,5928,0
27146,3528,0
5171,1039,0
9036,2684,0
26455,4231,1
8442,1891,1
22868,4429,0
12137,5664,0
4528,5899,1
21925,5373,0
1063,4644,0
22777,3693,0
6196,4865,0
26976,4214,1
26537,3600,0
9070,2328,0
8167,1725,0
2107,5239,1
5781,5239,1
10327,1749,1
25046,2188,1
20890,2564,0
26857,1804,0
11587,2871,0
4528,53,0
26623,1340,0
17410,2630,1
1947,2995,0
6750,4235,0
14464,5239,0
15933,6406,0
25297,2633,1
4073,2948,0
22419,5318,1
23359,4816,1
2218,1888,0
14858,6507,1
20439,1340,0
1039,5499,1
10868,5374,1
17070,197,1
11149,2399,1
3784,851,0
6909,4662,0
10977,3386,1
13611,3182,0
10256,1084,0
7712,21,0
16679,6342,0
10586,1276,1
3948,5235,0
14607,6247,0
1316,2951,1
3056,5734,0
15595,2716,0
23353,1556,1
19137,248,0
3756,2795,0
6746,6818,0
788,605,0
8171,5931,1
13606,2544,0
7504,2709,0
12684,5969,0
11351,599,1
4610,2399,1
4369,2002,0
20249,6441,0
6194,580,0
16121,1723,0
7329,747,1
8470,2747,1
12865,4339,1
234,5608,0
20750,1749,1
9257,3819,0
24304,6303,1
22999,3436,0
17120,6195,1
5272,7233,0
6027,2383,0
17380,2464,1
11368,6962,1
12518,3352,0
22211,2981,0
22180,5463,1
17459,3006,0
4728,1911,1
1854,6934,0
8500,6902,0
21694,6921,0
24823,220,0
14704,1486,1
7628,6769,1
26151,1010,0
4307,4496,0
4216,2464,0
9566,3482,0
13507,3113,1
9655,2554,0
23853,3348,1
27280,6774,1
876,3718,0
2749,5239,0
26350,1986,0
169,4006,1
6214,6524,0
24532,3325,0
9120,1726,0
71,232,0
27158,7128,1
20853,1572,0
24685,7335,1
10022,29,0
4555,5246,1
27120,419,1
24885,3600,0
20096,6378,1
16076,5476,1
13537,5701,1
18860,7136,1
11407,4332,1
23651,645,0
26475,1957,1
1063,5414,1
14809,6236,1
15278,3933,1
17083,2208,1
21570,5071,0
7052,108,1
4369,3483,1
23878,1879,1
5753,2303,0
27211,1285,1
14014,4087,0
22016,2712,1
14216,4130,1
11857,6574,1
22214,7051,1
20178,7287,0
10317,3496,1
19344,1216,0
23268,1725,1
13044,5392,0
12256,5110,1
21351,4496,1
21788,1174,0
26990,6533,0
8618,2068,1
8359,5860,1
6053,4093,1
25286,2527,0
20819,3352,0
25474,886,1
5170,825,1
27123,2154,0
2067,6979,0
1289,3831,0
7909,2815,0
2784,682,1
10618,6935,0
24158,7233,1
18033,5996,0
13317,2874,1
24514,3691,1
23254,5774,0
8407,1064,0
14453,4313,1
4900,2863,1
20095,4955,1
1925,4794,0
8663,1639,1
2168,1853,0
12420,5374,1
9978,1419,0
6268,3523,0
10968,7277,0
23630,5239,0
17673,2313,0
22676,5456,1
9498,5853,0
7997,2303,0
16259,2041,0
1439,6168,0
5724,4471,1
24029,5626,0
6377,3936,0
24764,3147,0
15191,5733,0
12723,1389,1
1765,3523,1
23093,5148,1
9739,5787,0
14936,6565,0
25238,4915,0
1334,2464,0
20618,5603,0
11582,6780,1
2414,3018,0
830,1010,0
1789,6390,0
16679,3018,1
21981,5513,0
8013,1572,1
330,6921,1
4356,2684,0
13616,1007,0
22243,3523,0
850,49,0
2744,3369,1
12662,5346,1
21647,2941,1
22984,5522,1
8355,5665,0
10232,4990,1
5561,4823,0
10155,868,0
12842,2413,1
8152,3866,1
25155,7466,0
25003,2231,0
22540,2951,1
5505,5239,1
4603,3887,0
12661,5107,0
9026,3654,1
25955,6504,1
6907,7038,0
15270,3159,0
6321,1939,1
4744,5159,0
7068,171,0
623,6946,1
5260,1018,1
7713,3654,0
23943,3551,1
21920,3706,1
20776,1722,0
21467,7334,0
17357,7372,1
14734,6151,1
14734,5753,1
16846,4856,0
14894,2162,0
19630,5414,1
26260,2814,0
12051,6378,1
12192,6483,0
2399,6789,1
11412,5374,1
4471,1157,1
7480,3375,0
26882,7020,0
22868,7309,1
14057,5766,1
2636,6769,1
18352,4644,0
13863,3706,1
12614,5603,0
10080,1723,0
19165,6061,1
13458,5674,1
8189,3551,1
10517,266,1
19470,3892,0
22843,1323,1
16097,3729,0
14898,3032,0
2291,3159,0
21940,3113,0
16223,5920,1
24116,2395,0
13560,7100,0
23588,908,0
24642,6534,1
24852,3363,1
3221,4523,0
22752,1164,0
25340,7051,0
13278,3982,0
10292,2963,0
7234,4702,0
9845,2962,0
23186,5346,1
24499,6818,0
21321,5852,0
22771,1046,0
16353,7030,0
893,1018,0
25205,5211,0
15880,791,0
2722,6552,1
24823,445,1
9261,5228,0
18552,146,0
14348,7060,0
10431,360,0
2266,3315,0
7214,2630,0
4424,3221,1
14053,748,1
9873,6921,0
11669,3876,0
10586,5975,0
19079,748,0
21058,6839,1
3821,6975,1
14014,3027,0
22908,6056,1
14300,6308,0
8759,6029,0
23359,5169,0
6408,1047,1
22360,1033,1
26844,6072,1
26377,3666,0
9406,4194,1
85,5612,0
2701,1110,0
7940,3872,0
18963,3763,1
9378,4299,0
26140,1986,0
3932,2328,1
17878,7036,0
21614,5633,1
3652,5190,1
9759,2501,1
9582,254,1
16084,6955,1
19892,7172,0
4773,6760,0
11213,5919,1
5860,6103,0
15761,4673,0
2936,54,1
11613,1906,1
14763,1957,1
20609,67,0
3795,3357,0
14925,7172,0
6220,4595,1
22907,6426,0
22744,4077,1
16490,1157,0
6942,3416,0
2699,4080,0
26391,6063,0
8035,4673,1
16280,3706,1
8379,2962,1
17382,969,0
19999,5499,0
17264,2303,0
11118,6921,1
17968,5450,0
9738,4407,0
4988,6714,1
27066,3018,1
21060,489,1
12933,2607,0
20683,2957,0
5592,5159,0
12790,7287,1
6659,6132,0
12176,1725,0
6135,6712,0
13526,5872,0
11749,6866,0
17022,1077,0
14204,2171,0
19636,3393,1
4311,2465,0
26230,4339,1
7892,2630,1
23467,3796,1
23762,240,1
10518,5318,0
13422,6989,1
19527,2535,0
19587,6282,0
7060,35,1
11136,3363,1
10246,669,0
9683,4672,0
12244,7105,0
23579,6497,0
21015,1200,1
16906,748,0
17689,7044,1
16656,6120,0
23467,7172,0
547,2166,0
14415,4567,0
7132,3232,0
5899,5034,0
23143,6006,0
18006,6113,0
24442,940,1
16063,5941,0
5122,3669,1
3695,2747,0
15120,7315,1
26100,4194,0
15885,846,0
22924,5872,0
24525,2712,1
10077,3102,0
14990,2630,0
7794,6541,0
26606,5168,1
5530,7105,0
11597,4730,0
10820,48,1
13824,2795,1
10798,3232,0
14170,4270,0
20008,1122,1
11958,5879,0
25863,6718,0
15519,5866,0
8511,907,1
25587,3369,0
11898,5742,0
22188,3179,1
4527,4906,1
10370,6528,1
18576,2438,1
19549,2465,0
6251,3814,0
24972,6161,1
25061,4506,0
19306,1522,0
18665,1537,1
8710,6488,0
14875,4662,0
17313,5872,0
19441,4623,0
20373,3088,0
5124,2962,0
20590,5941,0
2163,1639,0
11426,1129,1
12277,4600,0
9566,2520,0
6342,2594,0
26047,368,1
22343,1957,1
25005,2630,0
27052,3951,1
4722,1912,0
14796,527,0
17198,792,1
4690,4939,1
22947,748,0
5171,2981,0
14845,4158,0
6942,2049,0
23084,204,1
27060,6888,1
5399,3560,0
9345,2684,0
502,5159,1
27175,5374,0
13224,682,1
19844,1668,1
592,4828,0
19272,5225,0
2521,4631,0
77,1164,1
16904,1861,0
1122,2054,0
22551,5174,0
23311,3255,1
7844,1575,1
27062,527,0
7210,1558,1
20663,4644,0
17236,5005,1
1706,1206,1
366,6573,0
2141,6507,1
18849,5920,0
5550,3000,1
6235,7148,0
17285,2438,1
26326,2740,0
9035,792,1
8775,204,1
17261,763,0
3801,5561,0
14147,3775,1
970,2177,1
1028,101,1
18826,1808,0
18205,2030,1
24947,3182,0
17031,969,0
6608,633,0
12241,5168,1
14788,909,1
11277,3018,1
21647,7219,0
6662,204,1
25219,6775,0
11138,2054,0
18131,2160,1
372,4899,1
13890,3897,0
7639,5952,1
550,29,0
13210,5107,1
7295,5664,0
11762,45,1
11380,4569,0
8089,734,0
11063,3208,0
5469,3545,0
6794,5032,0
25311,3685,0
18357,6182,0
9853,432,1
23763,5928,0
21399,315,0
15533,3283,1
7950,4005,0
18180,1316,0
5499,6408,0
8335,2141,1
16365,5844,0
11372,2944,0
8809,4415,1
16253,950,0
9425,4607,0
20175,7051,1
26855,1868,1
9733,3654,0
20741,7412,0
21069,6769,1
20186,31,1
24312,453,0
21575,2413,1
26519,2160,0
17944,1788,0
15716,6989,1
3414,1009,0
10544,2068,1
15774,6524,1
14458,2061,0
8100,4173,1
17265,5029,0
19321,1936,1
26797,1694,0
5787,6961,1
4006,4506,1
24063,1638,0
26325,7256,0
9389,679,0
26669,3873,0
20595,4013,0
23462,3673,0
19523,590,1
14370,2523,0
22841,2501,1
26080,1225,0
10373,6095,0
49,7242,1
5803,7159,1
5998,2871,1
12268,2483,0
8169,2941,0
6343,6911,1
19935,2413,1
7720,828,1
18701,5135,0
10164,4715,1
718,5977,0
25423,1744,1
9720,6689,1
10107,4151,0
16819,3721,0
6252,3369,0
7150,3873,0
21126,6346,1
787,5318,0
14483,6341,0
20325,3685,1
17485,1440,1
7929,3018,1
24686,2794,0
21804,4248,1
12971,4590,1
16823,1868,0
15970,5186,0
18133,6588,0
2292,7099,0
21619,1200,0
20574,5374,0
499,3706,1
8763,6096,1
16113,843,1
5479,2650,1
8345,3654,1
15632,6346,0
8374,4814,1
17424,7237,0
458,2806,0
8488,5149,0
9796,180,1
21225,5073,0
21499,6342,1
7885,1959,0
5723,5239,0
13058,5230,0
12195,2962,1
9583,5613,0
18926,4496,0
12392,2162,1
7044,5787,0
21170,6095,1
22910,7015,0
8634,2287,0
83,1489,0
21305,548,0
21355,3032,1
7932,1157,1
17969,1612,0
13668,4623,0
12147,3652,1
25416,5392,1
18291,5723,1
14976,27,0
18074,950,1
12851,2160,0
10889,3236,0
15248,2399,1
5451,4814,1
25928,4992,1
24273,2869,0
13712,2709,0
9673,6095,1
25093,6962,0
23510,5664,1
18674,1069,1
22346,4644,1
12930,220,1
5781,3876,0
13019,5872,1
23182,3833,1
19256,2923,0
20445,2962,0
1176,1694,0
13980,6019,0
24257,4130,1
11263,920,1
20235,4163,1
14660,2429,0
11195,4492,0
1230,562,1
12706,2945,0
9623,239,1
19832,1103,1
5687,2962,0
24799,2678,0
17747,5939,1
26979,5239,1
14828,3159,0
14375,7091,1
8963,6396,1
26985,2594,1
7579,7088,0
2231,5175,1
18362,4672,1
23807,7309,0
18781,6641,0
10656,6613,1
7329,2704,0
15686,3354,1
2134,6056,0
4602,1808,1
12708,31,0
21477,2487,0
25948,3929,1
23056,5809,1
16304,2303,0
13387,7314,1
19505,2795,0
12873,4992,0
24418,1069,1
11985,1717,1
4125,5381,0
19796,961,0
8436,592,0
1723,7295,0
4045,1457,0
23500,627,0
927,5835,1
8020,2049,0
23599,6172,1
9146,1489,1
21950,627,1
8520,3876,1
10243,4117,0
18521,7017,1
8281,5109,0
13930,2322,0
14973,6426,0
18138,3691,0
22432,5513,0
18278,7233,0
26115,3951,1
10925,5591,0
23789,2406,1
11859,1695,0
22193,3876,1
19988,6981,1
17671,4332,0
21523,6902,1
25883,4113,0
19388,2399,0
18137,1643,0
15953,6546,1
7568,3263,0
205,2383,0
13606,4494,0
15194,6946,0
10370,5936,0
10510,1835,0
24848,7052,1
23124,3706,0
2670,1725,1
24552,821,1
12407,6877,0
97,5926,0
22999,3706,0
25877,4210,1
15647,5951,1
22745,1478,0
23452,333,0
19307,3511,0
21488,6190,0
25183,7245,1
20377,509,1
24701,5846,0
21977,3661,0
1678,36,1
11524,3384,0
5788,6425,1
21426,2949,0
20049,5045,0
3016,238,0
16690,2846,0
22232,4745,1
3063,4284,1
1882,50,0
11327,233,0
15008,6378,0
4690,552,1
8290,3600,0
15838,1412,0
3382,5135,0
24791,3331,0
14706,3337,0
16339,3018,1
12489,7219,0
11424,2962,1
1251,647,0
1814,3670,0
18792,2980,0
17150,4672,0
25155,5239,0
19862,7172,1
26631,5392,0
2111,1878,0
13784,842,0
26773,6535,0
22293,2313,0
10968,4111,0
1886,5159,0
16272,5565,0
